QuestionId_Answer,MisconceptionId
1869_A,1507 1214 2316 1597 1880 2359 220 1510 2481 1990 1072 1639 2143 1379 2306 1631 105 2271 380 2234 340 1535 1805 2142 2392
1870_A,2316 1072 1214 1507 1379 838 77 1880 1535 2271 2359 113 1631 2392 217 220 1074 1920 1188 1828 2093 172 1138 1639 1786
1871_A,1198 1435 378 1783 294 1180 1287 1100 488 2427 1939 2569 1622 1383 739 599 1730 1839 1379 2426 2345 161 108 2355 1558
1869_B,1507 1214 2316 1597 1880 2359 220 1510 1990 1639 2481 1072 2143 1631 105 2306 380 2271 1379 340 2234 1535 2142 838 82
1870_B,2316 1072 1214 1507 838 1379 1880 77 1535 2271 2359 113 1631 2392 220 217 1188 1074 1920 172 1828 1138 2093 1639 1786
1871_B,1198 378 1435 1783 294 1180 1287 488 2569 1100 1939 1383 2355 2427 599 739 1839 1622 1214 1558 108 2345 1530 2426 1730
1869_C,1507 1214 2316 1597 1880 2359 220 1510 1072 1990 1639 2481 2143 1379 1631 2271 2306 105 380 2234 1535 340 838 2142 1805
1870_C,2316 1507 1214 1072 1880 838 2359 2271 1631 1535 1379 113 77 220 1188 2392 1138 1786 1920 1639 1847 172 217 31 2398
1871_C,1198 378 1435 1783 294 1180 1287 488 1100 2569 1939 2427 1622 739 1839 1730 1383 599 1530 2345 2355 1558 1389 2426 142
1869_D,1214 1507 2316 1597 1880 2359 1990 220 1510 2481 1072 1639 2143 1631 2306 1379 2271 380 105 340 2234 838 974 82 687
1870_D,2316 1214 1072 1507 1379 77 1880 838 2271 113 1535 2359 1631 2392 217 2093 220 1920 1074 1828 1051 1138 418 172 31
1871_D,1198 378 1435 1783 294 1180 1287 1214 488 1383 2569 2355 1379 739 599 108 1939 1622 2345 1100 1839 2426 2427 1558 1530
